######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 24956  	 | actor_loss : -10.032 	 | critic_loss : 6.971
[Learner] Update_iteration: 24957  	 | actor_loss : -9.744 	 | critic_loss : 0.794
[Learner] Update_iteration: 24958  	 | actor_loss : -11.237 	 | critic_loss : 40.916
[Learner] Update_iteration: 24959  	 | actor_loss : -9.794 	 | critic_loss : 4.348
[Learner] Update_iteration: 24960  	 | actor_loss : -11.832 	 | critic_loss : 1.213
[Learner] Update_iteration: 24961  	 | actor_loss : -11.566 	 | critic_loss : 20.712
[Learner] Update_iteration: 24962  	 | actor_loss : -11.105 	 | critic_loss : 8.620
[Learner] Update_iteration: 24963  	 | actor_loss : -11.812 	 | critic_loss : 6.865
[Learner] Update_iteration: 24964  	 | actor_loss : -10.023 	 | critic_loss : 1.532
[Learner] Update_iteration: 24965  	 | actor_loss : -9.618 	 | critic_loss : 10.459
[Learner] Update_iteration: 24966  	 | actor_loss : -9.987 	 | critic_loss : 8.036
[Learner] Update_iteration: 24967  	 | actor_loss : -7.453 	 | critic_loss : 4.723
[Learner] Update_iteration: 24968  	 | actor_loss : -10.181 	 | critic_loss : 41.226
[Learner] Update_iteration: 24969  	 | actor_loss : -10.629 	 | critic_loss : 0.752
[Learner] Update_iteration: 24970  	 | actor_loss : -10.785 	 | critic_loss : 3.759
[Learner] Update_iteration: 24971  	 | actor_loss : -9.536 	 | critic_loss : 2.233
[Learner] Update_iteration: 24972  	 | actor_loss : -10.218 	 | critic_loss : 7.955
[Learner] Update_iteration: 24973  	 | actor_loss : -11.171 	 | critic_loss : 10.496
[Learner] Update_iteration: 24974  	 | actor_loss : -11.669 	 | critic_loss : 3.692
[Learner] Update_iteration: 24975  	 | actor_loss : -10.922 	 | critic_loss : 4.390
[Learner] Update_iteration: 24976  	 | actor_loss : -10.477 	 | critic_loss : 3.652
[Learner] Update_iteration: 24977  	 | actor_loss : -10.577 	 | critic_loss : 2.539
[Learner] Update_iteration: 24978  	 | actor_loss : -10.777 	 | critic_loss : 0.840
[Learner] Update_iteration: 24979  	 | actor_loss : -9.375 	 | critic_loss : 88.353
[Learner] Update_iteration: 24980  	 | actor_loss : -9.915 	 | critic_loss : 17.277
[Learner] Update_iteration: 24981  	 | actor_loss : -9.424 	 | critic_loss : 23.253
[Learner] Update_iteration: 24982  	 | actor_loss : -9.408 	 | critic_loss : 1.096
[Learner] Update_iteration: 24983  	 | actor_loss : -11.084 	 | critic_loss : 6.789
[Learner] Update_iteration: 24984  	 | actor_loss : -12.147 	 | critic_loss : 6.220
[Learner] Update_iteration: 24985  	 | actor_loss : -10.063 	 | critic_loss : 0.871
[Learner] Update_iteration: 24986  	 | actor_loss : -10.592 	 | critic_loss : 9.845
[Learner] Update_iteration: 24987  	 | actor_loss : -9.757 	 | critic_loss : 1.085
[Learner] Update_iteration: 24988  	 | actor_loss : -10.323 	 | critic_loss : 3.073
[Learner] Update_iteration: 24989  	 | actor_loss : -9.713 	 | critic_loss : 3.708
[Learner] Update_iteration: 24990  	 | actor_loss : -11.001 	 | critic_loss : 4.278
[Learner] Update_iteration: 24991  	 | actor_loss : -11.098 	 | critic_loss : 11.057
[Learner] Update_iteration: 24992  	 | actor_loss : -10.207 	 | critic_loss : 104.247
[Learner] Update_iteration: 24993  	 | actor_loss : -10.953 	 | critic_loss : 4.577
[Learner] Update_iteration: 24994  	 | actor_loss : -9.650 	 | critic_loss : 1.248
[Learner] Update_iteration: 24995  	 | actor_loss : -12.019 	 | critic_loss : 0.836
[Learner] Update_iteration: 24996  	 | actor_loss : -10.940 	 | critic_loss : 0.921
[Learner] Update_iteration: 24997  	 | actor_loss : -9.463 	 | critic_loss : 6.158
[Learner] Update_iteration: 24998  	 | actor_loss : -10.369 	 | critic_loss : 77.774
[Learner] Update_iteration: 24999  	 | actor_loss : -10.935 	 | critic_loss : 7.119
[Learner] Update_iteration: 25000  	 | actor_loss : -10.553 	 | critic_loss : 3.051
[Learner] Update_iteration: 25001  	 | actor_loss : -11.100 	 | critic_loss : 7.086
[Learner] Update_iteration: 25002  	 | actor_loss : -12.294 	 | critic_loss : 0.878
[Learner] Update_iteration: 25003  	 | actor_loss : -10.320 	 | critic_loss : 16.482
[Learner] Update_iteration: 25004  	 | actor_loss : -11.175 	 | critic_loss : 2.802
[Learner] Update_iteration: 25005  	 | actor_loss : -9.260 	 | critic_loss : 1.037
[Learner] Update_iteration: 25006  	 | actor_loss : -12.798 	 | critic_loss : 1.347
[Learner] Update_iteration: 25007  	 | actor_loss : -8.404 	 | critic_loss : 46.710
[Learner] Update_iteration: 25008  	 | actor_loss : -8.953 	 | critic_loss : 10.168
[Learner] Update_iteration: 25009  	 | actor_loss : -11.570 	 | critic_loss : 38.697
[Learner] Update_iteration: 25010  	 | actor_loss : -10.361 	 | critic_loss : 2.971
[Learner] Update_iteration: 25011  	 | actor_loss : -9.438 	 | critic_loss : 1.112
[Learner] Update_iteration: 25012  	 | actor_loss : -10.908 	 | critic_loss : 2.746
[Learner] Update_iteration: 25013  	 | actor_loss : -11.329 	 | critic_loss : 41.537
[Learner] Update_iteration: 25014  	 | actor_loss : -9.659 	 | critic_loss : 4.748
[Learner] Update_iteration: 25015  	 | actor_loss : -11.161 	 | critic_loss : 18.674
[Learner] Update_iteration: 25016  	 | actor_loss : -11.557 	 | critic_loss : 1.216
[Learner] Update_iteration: 25017  	 | actor_loss : -10.290 	 | critic_loss : 1.086
[Learner] Update_iteration: 25018  	 | actor_loss : -10.467 	 | critic_loss : 7.162
[Learner] Update_iteration: 25019  	 | actor_loss : -8.998 	 | critic_loss : 9.743
[Learner] Update_iteration: 25020  	 | actor_loss : -9.763 	 | critic_loss : 2.909
[Learner] Update_iteration: 25021  	 | actor_loss : -10.910 	 | critic_loss : 7.888
[Learner] Update_iteration: 25022  	 | actor_loss : -11.731 	 | critic_loss : 15.531
[Learner] Update_iteration: 25023  	 | actor_loss : -10.908 	 | critic_loss : 1.465
[Learner] Update_iteration: 25024  	 | actor_loss : -10.233 	 | critic_loss : 1.043
[Learner] Update_iteration: 25025  	 | actor_loss : -10.625 	 | critic_loss : 2.511
[Learner] Update_iteration: 25026  	 | actor_loss : -9.994 	 | critic_loss : 13.893
[Learner] Update_iteration: 25027  	 | actor_loss : -10.538 	 | critic_loss : 12.889
[Learner] Update_iteration: 25028  	 | actor_loss : -10.573 	 | critic_loss : 1.552
[Learner] Update_iteration: 25029  	 | actor_loss : -12.587 	 | critic_loss : 13.778
[Learner] Update_iteration: 25030  	 | actor_loss : -9.967 	 | critic_loss : 4.717
[Learner] Update_iteration: 25031  	 | actor_loss : -10.356 	 | critic_loss : 55.216
[Learner] Update_iteration: 25032  	 | actor_loss : -11.330 	 | critic_loss : 1.153
[Learner] Update_iteration: 25033  	 | actor_loss : -10.327 	 | critic_loss : 58.955
[Learner] Update_iteration: 25034  	 | actor_loss : -10.669 	 | critic_loss : 1.098
[Learner] Update_iteration: 25035  	 | actor_loss : -9.832 	 | critic_loss : 59.224
[Learner] Update_iteration: 25036  	 | actor_loss : -11.908 	 | critic_loss : 1.108
[Learner] Update_iteration: 25037  	 | actor_loss : -9.641 	 | critic_loss : 1.047
[Learner] Update_iteration: 25038  	 | actor_loss : -11.971 	 | critic_loss : 1.651
[Learner] Update_iteration: 25039  	 | actor_loss : -9.696 	 | critic_loss : 82.389
[Learner] Update_iteration: 25040  	 | actor_loss : -8.213 	 | critic_loss : 85.489
[Learner] Update_iteration: 25041  	 | actor_loss : -11.350 	 | critic_loss : 5.164
[Learner] Update_iteration: 25042  	 | actor_loss : -10.635 	 | critic_loss : 4.723
[Learner] Update_iteration: 25043  	 | actor_loss : -11.323 	 | critic_loss : 43.953
[Learner] Update_iteration: 25044  	 | actor_loss : -11.310 	 | critic_loss : 5.216
[Learner] Update_iteration: 25045  	 | actor_loss : -11.352 	 | critic_loss : 11.825
[Learner] Update_iteration: 25046  	 | actor_loss : -10.947 	 | critic_loss : 9.349
[Learner] Update_iteration: 25047  	 | actor_loss : -9.505 	 | critic_loss : 46.439
[Learner] Update_iteration: 25048  	 | actor_loss : -11.224 	 | critic_loss : 15.875
[Learner] Update_iteration: 25049  	 | actor_loss : -11.138 	 | critic_loss : 9.338
[Learner] Update_iteration: 25050  	 | actor_loss : -9.362 	 | critic_loss : 15.410
[Learner] Update_iteration: 25051  	 | actor_loss : -10.493 	 | critic_loss : 8.503
[Learner] Update_iteration: 25052  	 | actor_loss : -11.352 	 | critic_loss : 2.063
[Learner] Update_iteration: 25053  	 | actor_loss : -9.323 	 | critic_loss : 1.303
[Learner] Update_iteration: 25054  	 | actor_loss : -9.760 	 | critic_loss : 1.510
[Learner] Update_iteration: 25055  	 | actor_loss : -10.375 	 | critic_loss : 58.060
[Learner] Update_iteration: 25056  	 | actor_loss : -10.414 	 | critic_loss : 42.234
[Learner] Update_iteration: 25057  	 | actor_loss : -9.993 	 | critic_loss : 1.009
[Learner] Update_iteration: 25058  	 | actor_loss : -10.694 	 | critic_loss : 5.079
[Learner] Update_iteration: 25059  	 | actor_loss : -12.225 	 | critic_loss : 1.177
[Learner] Update_iteration: 25060  	 | actor_loss : -9.621 	 | critic_loss : 1.308
[Learner] Update_iteration: 25061  	 | actor_loss : -12.040 	 | critic_loss : 0.693
[Learner] Update_iteration: 25062  	 | actor_loss : -13.064 	 | critic_loss : 79.667
[Learner] Update_iteration: 25063  	 | actor_loss : -11.380 	 | critic_loss : 0.731
[Learner] Update_iteration: 25064  	 | actor_loss : -12.612 	 | critic_loss : 1.204
[Learner] Update_iteration: 25065  	 | actor_loss : -10.557 	 | critic_loss : 2.385
[Learner] Update_iteration: 25066  	 | actor_loss : -8.794 	 | critic_loss : 2.910
[Learner] Update_iteration: 25067  	 | actor_loss : -9.906 	 | critic_loss : 1.555
[Learner] Update_iteration: 25068  	 | actor_loss : -8.832 	 | critic_loss : 52.833
[Learner] Update_iteration: 25069  	 | actor_loss : -8.974 	 | critic_loss : 5.070
[Learner] Update_iteration: 25070  	 | actor_loss : -10.777 	 | critic_loss : 3.662
[Learner] Update_iteration: 25071  	 | actor_loss : -10.372 	 | critic_loss : 9.283
[Learner] Update_iteration: 25072  	 | actor_loss : -12.466 	 | critic_loss : 1.283
[Learner] Update_iteration: 25073  	 | actor_loss : -10.762 	 | critic_loss : 0.954
[Learner] Update_iteration: 25074  	 | actor_loss : -11.491 	 | critic_loss : 3.760
[Learner] Update_iteration: 25075  	 | actor_loss : -10.729 	 | critic_loss : 2.966
[Learner] Update_iteration: 25076  	 | actor_loss : -9.613 	 | critic_loss : 10.368
[Learner] Update_iteration: 25077  	 | actor_loss : -10.598 	 | critic_loss : 41.615
[Learner] Update_iteration: 25078  	 | actor_loss : -9.672 	 | critic_loss : 4.186
[Learner] Update_iteration: 25079  	 | actor_loss : -12.799 	 | critic_loss : 2.667
[Learner] Update_iteration: 25080  	 | actor_loss : -10.003 	 | critic_loss : 4.423
[Learner] Update_iteration: 25081  	 | actor_loss : -10.583 	 | critic_loss : 46.589
[Learner] Update_iteration: 25082  	 | actor_loss : -11.913 	 | critic_loss : 1.645
[Learner] Update_iteration: 25083  	 | actor_loss : -10.785 	 | critic_loss : 60.884
[Learner] Update_iteration: 25084  	 | actor_loss : -11.008 	 | critic_loss : 6.197
[Learner] Update_iteration: 25085  	 | actor_loss : -9.268 	 | critic_loss : 2.761
[Learner] Update_iteration: 25086  	 | actor_loss : -11.597 	 | critic_loss : 44.264
[Learner] Update_iteration: 25087  	 | actor_loss : -9.796 	 | critic_loss : 37.172
[Learner] Update_iteration: 25088  	 | actor_loss : -11.535 	 | critic_loss : 1.189
[Learner] Update_iteration: 25089  	 | actor_loss : -10.391 	 | critic_loss : 1.060
[Learner] Update_iteration: 25090  	 | actor_loss : -9.268 	 | critic_loss : 4.849
[Learner] Update_iteration: 25091  	 | actor_loss : -10.448 	 | critic_loss : 2.844
[Learner] Update_iteration: 25092  	 | actor_loss : -10.141 	 | critic_loss : 2.061
[Learner] Update_iteration: 25093  	 | actor_loss : -8.372 	 | critic_loss : 38.645
[Learner] Update_iteration: 25094  	 | actor_loss : -10.354 	 | critic_loss : 7.078
[Learner] Update_iteration: 25095  	 | actor_loss : -10.645 	 | critic_loss : 40.361
[Learner] Update_iteration: 25096  	 | actor_loss : -10.081 	 | critic_loss : 45.484
[Learner] Update_iteration: 25097  	 | actor_loss : -11.124 	 | critic_loss : 38.812
[Learner] Update_iteration: 25098  	 | actor_loss : -10.043 	 | critic_loss : 11.341
[Learner] Update_iteration: 25099  	 | actor_loss : -10.876 	 | critic_loss : 10.593
[Learner] Update_iteration: 25100  	 | actor_loss : -12.403 	 | critic_loss : 5.595
[Learner] Update_iteration: 25101  	 | actor_loss : -10.848 	 | critic_loss : 11.954
[Learner] Update_iteration: 25102  	 | actor_loss : -11.136 	 | critic_loss : 42.655
[Learner] Update_iteration: 25103  	 | actor_loss : -11.467 	 | critic_loss : 2.040
[Learner] Update_iteration: 25104  	 | actor_loss : -11.378 	 | critic_loss : 2.833
[Learner] Update_iteration: 25105  	 | actor_loss : -9.882 	 | critic_loss : 0.931
[Learner] Update_iteration: 25106  	 | actor_loss : -10.145 	 | critic_loss : 3.705
[Learner] Update_iteration: 25107  	 | actor_loss : -9.514 	 | critic_loss : 3.301
[Learner] Update_iteration: 25108  	 | actor_loss : -9.055 	 | critic_loss : 2.029
[Learner] Update_iteration: 25109  	 | actor_loss : -9.583 	 | critic_loss : 1.014
[Learner] Update_iteration: 25110  	 | actor_loss : -10.168 	 | critic_loss : 41.786
[Learner] Update_iteration: 25111  	 | actor_loss : -11.561 	 | critic_loss : 2.275
[Learner] Update_iteration: 25112  	 | actor_loss : -9.023 	 | critic_loss : 37.139
[Learner] Update_iteration: 25113  	 | actor_loss : -9.990 	 | critic_loss : 6.740
[Learner] Update_iteration: 25114  	 | actor_loss : -10.138 	 | critic_loss : 6.153
[Learner] Update_iteration: 25115  	 | actor_loss : -10.353 	 | critic_loss : 2.856
[Learner] Update_iteration: 25116  	 | actor_loss : -10.506 	 | critic_loss : 3.348
[Learner] Update_iteration: 25117  	 | actor_loss : -12.100 	 | critic_loss : 46.909
[Learner] Update_iteration: 25118  	 | actor_loss : -10.896 	 | critic_loss : 1.137
[Learner] Update_iteration: 25119  	 | actor_loss : -12.446 	 | critic_loss : 6.188
[Learner] Update_iteration: 25120  	 | actor_loss : -9.764 	 | critic_loss : 8.039
[Learner] Update_iteration: 25121  	 | actor_loss : -9.495 	 | critic_loss : 8.810
[Learner] Update_iteration: 25122  	 | actor_loss : -9.615 	 | critic_loss : 5.639
[Learner] Update_iteration: 25123  	 | actor_loss : -10.941 	 | critic_loss : 2.812
[Learner] Update_iteration: 25124  	 | actor_loss : -9.318 	 | critic_loss : 1.609
[Learner] Update_iteration: 25125  	 | actor_loss : -11.979 	 | critic_loss : 5.933
[Learner] Update_iteration: 25126  	 | actor_loss : -10.423 	 | critic_loss : 1.705
[Learner] Update_iteration: 25127  	 | actor_loss : -11.006 	 | critic_loss : 18.237
[Learner] Update_iteration: 25128  	 | actor_loss : -11.603 	 | critic_loss : 38.733
[Learner] Update_iteration: 25129  	 | actor_loss : -10.561 	 | critic_loss : 10.299
[Learner] Update_iteration: 25130  	 | actor_loss : -10.545 	 | critic_loss : 1.289
[Learner] Update_iteration: 25131  	 | actor_loss : -11.293 	 | critic_loss : 41.526
[Learner] Update_iteration: 25132  	 | actor_loss : -10.726 	 | critic_loss : 3.314
[Learner] Update_iteration: 25133  	 | actor_loss : -10.670 	 | critic_loss : 1.112
[Learner] Update_iteration: 25134  	 | actor_loss : -8.268 	 | critic_loss : 4.328
[Learner] Update_iteration: 25135  	 | actor_loss : -10.944 	 | critic_loss : 51.635
[Learner] Update_iteration: 25136  	 | actor_loss : -10.971 	 | critic_loss : 6.895
[Learner] Update_iteration: 25137  	 | actor_loss : -9.667 	 | critic_loss : 41.678
[Learner] Update_iteration: 25138  	 | actor_loss : -9.615 	 | critic_loss : 43.027
[Learner] Update_iteration: 25139  	 | actor_loss : -9.700 	 | critic_loss : 7.869
[Learner] Update_iteration: 25140  	 | actor_loss : -9.641 	 | critic_loss : 16.775
[Learner] Update_iteration: 25141  	 | actor_loss : -10.425 	 | critic_loss : 36.560
[Learner] Update_iteration: 25142  	 | actor_loss : -10.745 	 | critic_loss : 42.516
[Learner] Update_iteration: 25143  	 | actor_loss : -10.362 	 | critic_loss : 8.175
[Learner] Update_iteration: 25144  	 | actor_loss : -10.063 	 | critic_loss : 2.423
[Learner] Update_iteration: 25145  	 | actor_loss : -11.131 	 | critic_loss : 13.086
[Learner] Update_iteration: 25146  	 | actor_loss : -9.764 	 | critic_loss : 6.782
[Learner] Update_iteration: 25147  	 | actor_loss : -9.694 	 | critic_loss : 1.770
[Learner] Update_iteration: 25148  	 | actor_loss : -11.168 	 | critic_loss : 1.527
[Learner] Update_iteration: 25149  	 | actor_loss : -11.483 	 | critic_loss : 7.961
[Learner] Update_iteration: 25150  	 | actor_loss : -11.423 	 | critic_loss : 9.305
[Learner] Update_iteration: 25151  	 | actor_loss : -10.383 	 | critic_loss : 50.367
[Learner] Update_iteration: 25152  	 | actor_loss : -10.025 	 | critic_loss : 11.218
[Learner] Update_iteration: 25153  	 | actor_loss : -11.039 	 | critic_loss : 3.431
[Learner] Update_iteration: 25154  	 | actor_loss : -10.117 	 | critic_loss : 9.919
[Learner] Update_iteration: 25155  	 | actor_loss : -8.033 	 | critic_loss : 112.989
[Learner] Update_iteration: 25156  	 | actor_loss : -9.941 	 | critic_loss : 1.409
[Learner] Update_iteration: 25157  	 | actor_loss : -9.419 	 | critic_loss : 2.040
[Learner] Update_iteration: 25158  	 | actor_loss : -10.577 	 | critic_loss : 41.979
[Learner] Update_iteration: 25159  	 | actor_loss : -13.652 	 | critic_loss : 3.309
[Learner] Update_iteration: 25160  	 | actor_loss : -8.272 	 | critic_loss : 1.258
[Learner] Update_iteration: 25161  	 | actor_loss : -11.037 	 | critic_loss : 1.837
[Learner] Update_iteration: 25162  	 | actor_loss : -10.473 	 | critic_loss : 51.985
[Learner] Update_iteration: 25163  	 | actor_loss : -11.075 	 | critic_loss : 13.409
[Learner] Update_iteration: 25164  	 | actor_loss : -13.463 	 | critic_loss : 16.398
[Learner] Update_iteration: 25165  	 | actor_loss : -11.701 	 | critic_loss : 42.204
[Learner] Update_iteration: 25166  	 | actor_loss : -9.718 	 | critic_loss : 2.903
[Learner] Update_iteration: 25167  	 | actor_loss : -12.213 	 | critic_loss : 107.750
[Learner] Update_iteration: 25168  	 | actor_loss : -10.644 	 | critic_loss : 38.771
[Learner] Update_iteration: 25169  	 | actor_loss : -12.164 	 | critic_loss : 3.670
[Learner] Update_iteration: 25170  	 | actor_loss : -11.363 	 | critic_loss : 2.235
[Learner] Update_iteration: 25171  	 | actor_loss : -8.798 	 | critic_loss : 7.228
[Learner] Update_iteration: 25172  	 | actor_loss : -12.014 	 | critic_loss : 3.034
[Learner] Update_iteration: 25173  	 | actor_loss : -11.470 	 | critic_loss : 4.504
[Learner] Update_iteration: 25174  	 | actor_loss : -10.847 	 | critic_loss : 1.458
[Learner] Update_iteration: 25175  	 | actor_loss : -11.876 	 | critic_loss : 40.304
